2025-03-22 11:28:31, 192.168.91.90, 20.189.173.2, 0
2025-03-22 11:28:31, 20.44.8.230, 192.168.91.90, 0
2025-03-22 11:28:31, 192.168.91.90, 20.44.8.230, 0
2025-03-22 11:28:31, 20.42.65.89, 192.168.91.90, 1
2025-03-22 11:28:31, 192.168.91.90, 20.42.65.89, 0
2025-03-22 11:28:31, 20.42.65.89, 192.168.91.90, 1
2025-03-22 11:28:31, 20.42.65.89, 192.168.91.90, 1
2025-03-22 11:28:31, 20.42.65.89, 192.168.91.90, 1
2025-03-22 11:28:31, 192.168.91.90, 20.42.65.89, 0
2025-03-22 11:28:32, 20.42.65.89, 192.168.91.90, 1
2025-03-22 11:28:32, 192.168.91.90, 20.42.65.89, 0
2025-03-22 11:28:32, 20.42.65.89, 192.168.91.90, 1
2025-03-22 11:28:32, 192.168.91.16, 192.168.91.255, 0
2025-03-22 11:28:32, 192.168.91.16, 255.255.255.255, 0
2025-03-22 11:28:32, 192.168.91.16, 192.168.91.255, 0
2025-03-22 11:28:32, 192.168.91.16, 192.168.91.255, 0
2025-03-22 11:28:32, 192.168.90.97, 192.168.90.255, 0
2025-03-22 11:28:32, 20.42.65.89, 192.168.91.90, 1
2025-03-22 11:28:32, 20.42.65.89, 192.168.91.90, 1
2025-03-22 11:28:32, 20.42.65.89, 192.168.91.90, 1
2025-03-22 11:28:32, 20.42.65.89, 192.168.91.90, 1
2025-03-22 11:28:32, 192.168.91.90, 20.42.65.89, 0
2025-03-22 11:28:32, 192.168.91.90, 20.42.65.89, 0
2025-03-22 11:28:32, 192.168.91.90, 20.42.65.89, 0
2025-03-22 11:28:32, 20.42.65.89, 192.168.91.90, 1
2025-03-22 11:28:32, 20.42.65.89, 192.168.91.90, 1
2025-03-22 11:28:32, 20.42.65.89, 192.168.91.90, 1
2025-03-22 11:28:32, 20.42.65.89, 192.168.91.90, 1
2025-03-22 11:28:32, 20.42.65.89, 192.168.91.90, 1
2025-03-22 11:28:32, 20.42.65.89, 192.168.91.90, 1
2025-03-22 11:28:32, 192.168.91.90, 20.42.65.89, 0
2025-03-22 11:28:32, 192.168.91.90, 20.42.65.89, 0
